# Simulation 8 (Up to date)
# 1106 data points written for 30 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (ft/s²),Total velocity (ft/s),Total acceleration (ft/s²),Position East of launch (ft),Position North of launch (ft),Lateral distance (ft),Lateral direction (°),Lateral velocity (ft/s),Lateral acceleration (ft/s²),Latitude (°),Longitude (°),Gravitational acceleration (ft/s²),Angle of attack (°),Roll rate (r/s),Pitch rate (r/s),Yaw rate (r/s),Mass (lb),Motor mass (lb),Longitudinal moment of inertia (lb·ft²),Rotational moment of inertia (lb·ft²),CP location (in),CG location (in),Stability margin calibers (​),Mach number (​),Thrust (N),Drag force (N),Drag coefficient (​)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
213.45,951.227,-42.195,166.559,42.196,166.563,-841.572,0.285,841.572,179.981,7.573,1.255,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.038,0,1142.533,NaN
213.452,951.138,-41.849,163.366,41.85,163.371,-841.588,0.285,841.588,179.981,7.576,1.311,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.038,0,1124.175,NaN
213.454,951.048,-41.5,160.174,41.501,160.179,-841.605,0.285,841.605,179.981,7.579,1.286,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.038,0,1105.82,NaN
213.456,950.955,-41.149,156.984,41.15,156.989,-841.622,0.285,841.622,179.981,7.581,1.237,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.037,0,1087.474,NaN
213.458,950.861,-40.795,153.796,40.796,153.8,-841.639,0.285,841.639,179.981,7.584,1.189,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.037,0,1069.139,NaN
213.461,950.764,-40.438,150.609,40.438,150.614,-841.657,0.285,841.657,179.981,7.587,1.141,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.037,0,1050.814,NaN
213.463,950.666,-40.078,147.425,40.078,147.429,-841.676,0.285,841.676,179.981,7.589,1.092,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.036,0,1032.5,NaN
213.466,950.566,-39.715,144.242,39.715,144.246,-841.695,0.285,841.695,179.981,7.592,1.044,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.036,0,1014.196,NaN
213.468,950.463,-39.348,141.061,39.349,141.065,-841.715,0.285,841.715,179.981,7.595,0.995,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.036,0,995.904,NaN
213.471,950.358,-38.979,137.882,38.98,137.885,-841.735,0.285,841.735,179.981,7.597,0.947,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.035,0,977.623,NaN
213.474,950.251,-38.606,134.706,38.607,134.709,-841.756,0.285,841.756,179.981,7.6,0.898,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.035,0,959.354,NaN
213.477,950.141,-38.23,131.531,38.231,131.534,-841.778,0.285,841.778,179.981,7.602,0.85,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.035,0,941.098,NaN
213.48,950.028,-37.851,128.359,37.851,128.361,-841.8,0.285,841.8,179.981,7.604,0.801,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.034,0,922.855,NaN
213.483,949.913,-37.468,125.189,37.468,125.191,-841.824,0.285,841.824,179.981,7.607,0.752,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.034,0,904.625,NaN
213.486,949.795,-37.081,122.022,37.081,122.024,-841.848,0.285,841.848,179.981,7.609,0.704,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.034,0,886.41,NaN
213.489,949.674,-36.691,118.857,36.691,118.859,-841.873,0.285,841.873,179.981,7.611,0.655,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.033,0,868.21,NaN
213.492,949.55,-36.296,115.695,36.297,115.696,-841.899,0.285,841.899,179.981,7.613,0.606,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.033,0,850.026,NaN
213.496,949.422,-35.898,112.535,35.898,112.537,-841.926,0.285,841.926,179.981,7.615,0.557,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.033,0,831.858,NaN
213.5,949.291,-35.496,109.379,35.496,109.38,-841.954,0.285,841.954,179.981,7.617,0.508,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.032,0,813.707,NaN
213.504,949.156,-35.089,106.226,35.09,106.227,-841.983,0.285,841.983,179.981,7.619,0.459,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.032,0,795.575,NaN
213.508,949.017,-34.679,103.076,34.679,103.077,-842.013,0.285,842.013,179.981,7.62,0.37,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.032,0,777.46,NaN
213.512,948.873,-34.264,99.931,34.264,99.931,-842.045,0.285,842.045,179.981,7.621,0.276,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.031,0,759.371,NaN
213.516,948.726,-33.844,96.789,33.844,96.789,-842.078,0.285,842.078,179.981,7.622,0.182,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.031,0,741.304,NaN
213.521,948.573,-33.42,93.651,33.42,93.651,-842.112,0.285,842.112,179.981,7.623,0.089,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.03,0,723.26,NaN
213.525,948.416,-32.991,90.518,32.991,90.518,-842.148,0.285,842.148,179.981,7.623,0.006,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.03,0,705.24,NaN
213.53,948.253,-32.556,87.388,32.556,87.388,-842.186,0.285,842.186,179.981,7.622,0.1,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.03,0,687.245,NaN
213.535,948.084,-32.117,84.264,32.117,84.264,-842.226,0.285,842.226,179.981,7.621,0.195,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.029,0,669.277,NaN
213.541,947.91,-31.672,81.144,31.672,81.144,-842.268,0.285,842.268,179.981,7.62,0.29,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.029,0,651.337,NaN
213.547,947.728,-31.222,78.029,31.222,78.03,-842.312,0.285,842.312,179.981,7.617,0.385,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.028,0,633.428,NaN
213.553,947.539,-30.766,74.92,30.766,74.922,-842.358,0.285,842.358,179.981,7.614,0.481,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.028,0,615.552,NaN
213.559,947.343,-30.304,71.817,30.304,71.819,-842.407,0.285,842.407,179.981,7.611,0.536,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.028,0,597.708,NaN
213.566,947.138,-29.835,68.719,29.836,68.721,-842.459,0.285,842.459,179.981,7.607,0.542,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.027,0,579.893,NaN
213.573,946.924,-29.361,65.627,29.361,65.629,-842.514,0.285,842.514,179.981,7.603,0.547,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.027,0,562.116,NaN
213.581,946.7,-28.88,62.543,28.88,62.545,-842.572,0.285,842.572,179.981,7.599,0.553,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.026,0,544.381,NaN
213.589,946.465,-28.392,59.467,28.392,59.469,-842.635,0.285,842.635,179.981,7.594,0.559,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.026,0,526.692,NaN
213.598,946.218,-27.897,56.399,27.898,56.402,-842.701,0.285,842.701,179.981,7.589,0.565,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.026,0,509.053,NaN
213.607,945.958,-27.395,53.341,27.396,53.344,-842.773,0.285,842.773,179.981,7.584,0.571,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.025,0,491.467,NaN
213.617,945.683,-26.885,50.293,26.886,50.296,-842.85,0.285,842.85,179.981,7.579,0.534,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.025,0,473.937,NaN
213.628,945.392,-26.368,47.256,26.369,47.259,-842.932,0.285,842.933,179.981,7.573,0.484,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.024,0,456.474,NaN
213.64,945.082,-25.843,44.232,25.844,44.234,-843.022,0.285,843.022,179.981,7.568,0.434,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.024,0,439.083,NaN
213.653,944.751,-25.31,41.222,25.31,41.224,-843.12,0.285,843.12,179.981,7.563,0.384,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.023,0,421.771,NaN
213.667,944.396,-24.769,38.226,24.769,38.227,-843.227,0.285,843.227,179.981,7.559,0.283,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.023,0,404.543,NaN
213.683,944.015,-24.221,35.249,24.221,35.249,-843.345,0.285,843.345,179.981,7.559,0.021,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.022,0,387.421,NaN
213.7,943.603,-23.664,32.302,23.664,32.303,-843.475,0.285,843.475,179.981,7.563,0.244,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.022,0,370.477,NaN
213.719,943.153,-23.098,29.377,23.099,29.381,-843.621,0.285,843.621,179.981,7.573,0.509,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.021,0,353.662,NaN
213.741,942.657,-22.523,26.472,22.523,26.476,-843.786,0.285,843.786,179.981,7.582,0.423,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.021,0,336.959,NaN
213.766,942.107,-21.939,23.589,21.94,23.592,-843.973,0.285,843.973,179.981,7.59,0.335,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.02,0,320.377,NaN
213.794,941.491,-21.349,20.743,21.35,20.748,-844.189,0.285,844.19,179.981,7.604,0.472,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.02,0,304.015,NaN
213.828,940.793,-20.754,17.94,20.756,17.956,-844.442,0.285,844.442,179.981,7.629,0.754,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.019,0,287.917,NaN
213.867,939.984,-20.153,15.192,20.156,15.215,-844.745,0.285,844.745,179.981,7.662,0.826,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.019,0,272.124,NaN
213.915,939.029,-19.552,12.492,19.555,12.517,-845.114,0.285,845.114,179.981,7.7,0.792,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.018,0,256.596,NaN
213.975,937.87,-18.958,9.879,18.962,9.927,-845.579,0.285,845.579,179.981,7.759,0.982,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.018,0,241.593,NaN
214.053,936.414,-18.382,7.377,18.391,7.505,-846.188,0.284,846.188,179.981,7.866,1.378,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.017,0,227.282,NaN
214.161,934.46,-17.841,5.014,17.847,5.151,-847.044,0.284,847.044,179.981,7.994,1.182,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.017,0,213.662,NaN
214.324,931.595,-17.377,2.856,17.38,2.995,-848.356,0.284,848.356,179.981,8.14,0.901,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.016,0,201.213,NaN
214.562,927.487,-17.126,1.053,17.126,1.137,-850.283,0.284,850.283,179.981,8.038,0.429,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.016,0,190.789,NaN
215.062,918.937,-17.074,0.104,17.074,0.264,-854.271,0.284,854.271,179.981,7.917,0.243,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,185.326,NaN
215.562,910.39,-17.115,-0.082,17.115,0.409,-858.18,0.284,858.18,179.981,7.716,0.4,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.263,NaN
216.062,901.847,-17.054,0.122,17.054,1.691,-862.249,0.284,862.249,179.981,8.56,1.687,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,185.676,NaN
216.456,895.134,-17.073,-0.048,17.076,2.479,-865.425,0.284,865.425,179.981,7.584,2.479,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.995,NaN
216.799,889.265,-17.087,-0.041,17.088,1.279,-868.106,0.284,868.106,179.981,8.024,1.278,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.634,NaN
217.132,883.579,-17.067,0.06,17.072,2.107,-870.661,0.284,870.661,179.981,7.322,2.106,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,185.464,NaN
217.632,875.043,-17.077,-0.021,17.077,1.929,-874.081,0.283,874.081,179.981,6.358,1.929,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.934,NaN
218.132,866.5,-17.093,-0.031,17.093,0.096,-877.271,0.283,877.271,179.981,6.403,0.091,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.543,NaN
218.632,857.958,-17.075,0.036,17.075,0.06,-880.467,0.283,880.467,179.982,6.379,0.048,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.927,NaN
219.132,849.432,-17.029,0.091,17.03,2.718,-883.996,0.283,883.996,179.982,7.738,2.717,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,185.904,NaN
219.632,840.895,-17.121,-0.183,17.121,0.439,-887.915,0.283,887.915,179.982,7.937,0.399,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,183.683,NaN
220.132,832.358,-17.026,0.19,17.026,1.227,-891.732,0.283,891.732,179.982,7.331,1.212,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,185.942,NaN
220.632,823.822,-17.117,-0.181,17.117,0.301,-895.368,0.283,895.368,179.982,7.211,0.241,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,183.689,NaN
221.132,815.285,-17.032,0.17,17.032,0.508,-898.913,0.283,898.913,179.982,6.972,0.478,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,185.72,NaN
221.632,806.759,-17.071,-0.079,17.071,2.068,-902.141,0.282,902.141,179.982,5.939,2.066,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.65,NaN
222.132,798.227,-17.057,0.029,17.057,1.074,-905.244,0.282,905.244,179.982,6.475,1.073,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.995,NaN
222.632,789.695,-17.074,-0.034,17.074,0.304,-908.52,0.282,908.52,179.982,6.626,0.302,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.536,NaN
223.132,781.166,-17.04,0.067,17.04,1.406,-912.008,0.282,912.008,179.982,7.328,1.404,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,185.288,NaN
223.632,772.636,-17.081,-0.082,17.081,0.177,-915.653,0.282,915.653,179.982,7.25,0.157,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.256,NaN
224.132,764.106,-17.04,0.081,17.04,0.309,-919.241,0.282,919.241,179.982,7.101,0.298,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,185.198,NaN
224.632,755.585,-17.045,-0.009,17.045,1.894,-922.555,0.282,922.555,179.983,6.154,1.893,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.99,NaN
225.064,748.226,-17.038,0.017,17.039,1.906,-925.39,0.282,925.39,179.983,6.977,1.905,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,185.148,NaN
225.564,739.709,-17.031,0.012,17.032,2.159,-929.148,0.281,929.148,179.983,8.057,2.159,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,185.212,NaN
226.064,731.184,-17.068,-0.074,17.068,0.306,-933.139,0.281,933.139,179.983,7.908,0.297,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.307,NaN
226.564,722.663,-17.014,0.109,17.014,1.559,-937.288,0.281,937.288,179.983,8.686,1.555,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,185.569,NaN
227.064,714.141,-17.076,-0.126,17.076,0.22,-941.608,0.281,941.608,179.983,8.596,0.18,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.004,NaN
227.564,705.623,-16.994,0.165,16.994,1.747,-945.689,0.281,945.689,179.983,7.726,1.739,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,185.942,NaN
228.064,697.108,-17.067,-0.147,17.067,1.568,-949.356,0.281,949.356,179.983,6.945,1.561,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.099,NaN
228.564,688.587,-17.016,0.102,17.016,0.436,-952.882,0.281,952.882,179.983,7.157,0.424,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,185.331,NaN
229.064,680.069,-17.057,-0.082,17.057,0.487,-956.521,0.28,956.521,179.983,7.397,0.48,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.275,NaN
229.564,671.553,-17.006,0.102,17.006,1.285,-960.379,0.28,960.379,179.983,8.038,1.281,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,185.461,NaN
230.064,663.041,-17.045,-0.078,17.045,1.4,-964.223,0.28,964.223,179.983,7.338,1.398,28.61,-80.603,32.125,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.452,NaN
230.564,654.524,-17.021,0.047,17.021,0.124,-967.878,0.28,967.878,179.983,7.281,0.115,28.61,-80.603,32.125,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.994,NaN
231.064,646.015,-17.016,0.011,17.016,1.686,-971.308,0.28,971.308,179.983,6.438,1.686,28.61,-80.603,32.125,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,185.04,NaN
231.564,637.502,-17.034,-0.036,17.034,0.779,-974.429,0.28,974.429,179.984,6.049,0.778,28.61,-80.603,32.125,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.573,NaN
232.064,628.989,-17.019,0.031,17.019,0.046,-977.449,0.28,977.449,179.984,6.031,0.035,28.61,-80.603,32.125,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.903,NaN
232.564,620.492,-16.968,0.102,16.968,2.805,-980.815,0.279,980.815,179.984,7.433,2.803,28.61,-80.603,32.125,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,186.015,NaN
233.064,611.985,-17.061,-0.186,17.061,1.077,-984.664,0.279,984.664,179.984,7.963,1.061,28.61,-80.603,32.125,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,183.759,NaN
233.564,603.474,-16.983,0.156,16.983,0.32,-988.611,0.279,988.611,179.984,7.824,0.279,28.61,-80.603,32.125,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,185.632,NaN
234.064,594.975,-17.014,-0.062,17.014,2.122,-992.258,0.279,992.258,179.984,6.764,2.121,28.61,-80.603,32.125,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.77,NaN
234.531,587.024,-17.003,0.023,17.003,1.388,-995.571,0.279,995.571,179.984,7.412,1.387,28.61,-80.603,32.125,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,185.033,NaN
235.031,578.518,-17.022,-0.039,17.022,0.285,-999.313,0.279,999.313,179.984,7.554,0.283,28.61,-80.603,32.125,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.51,NaN
235.531,570.026,-16.946,0.152,16.947,2.687,-1002.754,0.279,1002.754,179.984,6.212,2.682,28.61,-80.603,32.125,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,186.24,NaN
236.031,561.524,-17.062,-0.232,17.062,0.661,-1005.783,0.279,1005.783,179.984,5.903,0.619,28.61,-80.603,32.125,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,183.43,NaN
236.438,554.612,-16.907,0.381,16.912,3.386,-1008.464,0.278,1008.464,179.984,7.272,3.365,28.61,-80.603,32.125,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,187.918,NaN
236.741,549.473,-17.015,-0.355,17.016,1.043,-1010.622,0.278,1010.622,179.984,6.975,0.98,28.61,-80.603,32.125,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,182.772,NaN
237.241,540.971,-16.995,0.04,16.995,0.074,-1014.117,0.278,1014.117,179.984,7.006,0.062,28.61,-80.603,32.125,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.959,NaN
237.741,532.474,-16.991,0.008,16.991,1.505,-1017.808,0.278,1017.808,179.984,7.758,1.505,28.61,-80.603,32.125,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.974,NaN
238.241,523.974,-17.008,-0.033,17.008,0.281,-1021.652,0.278,1021.652,179.984,7.619,0.28,28.61,-80.603,32.125,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.546,NaN
238.741,515.477,-16.983,0.05,16.983,0.959,-1025.342,0.278,1025.342,179.984,7.14,0.957,28.61,-80.603,32.125,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,185.097,NaN
239.241,506.98,-17.007,-0.049,17.007,0.323,-1028.872,0.278,1028.872,179.985,6.98,0.319,28.61,-80.603,32.125,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.454,NaN
239.741,498.492,-16.944,0.127,16.944,2.226,-1032.64,0.278,1032.64,179.985,8.092,2.223,28.61,-80.603,32.125,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,185.897,NaN
240.117,492.125,-16.985,-0.11,16.988,2.145,-1035.526,0.277,1035.526,179.985,7.288,2.142,28.61,-80.603,32.125,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.508,NaN
240.617,483.631,-16.991,-0.012,16.991,0.69,-1039.083,0.277,1039.083,179.985,6.943,0.69,28.61,-80.603,32.125,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.7,NaN
241.117,475.137,-16.984,0.014,16.984,0.403,-1042.504,0.277,1042.504,179.985,6.741,0.403,28.61,-80.603,32.125,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.015,0,184.824,NaN
