time,angle
464608,-0.015699140396699472

464618,-0.015438471624013909

464628,-0.015172473345414378

464638,-0.014901243277167318

464648,-0.014624880935975393

464658,-0.014343487602534998

464668,-0.014057166284488805

464678,-0.013766021678789033

464688,-0.013470160133478714

464698,-0.013169689608913474

464708,-0.01286471963843153

464718,-0.01255536128848832

464728,-0.012241727118272993

464738,-0.011923931138811827

464748,-0.011602088771589499

464758,-0.011276316806687055

464768,-0.010946733360460972

464778,-0.010613457832778308

464788,-0.01027661086381654

464798,-0.00993631429045347

464808,-0.00959269110225561

464818,-0.009245865397083365

464828,-0.008895962336331605

464838,-0.008543108099814517

464848,-0.008187429840318176

464858,-0.007829055637837356

464868,-0.007468114453504985

464878,-0.007104736083241514

464888,-0.006739051111129501

464898,-0.0063711908625414945

464908,-0.006001287357029972

464918,-0.0056294732609993405

464928,-0.005255881840175986

464938,-0.004880646911896633

464948,-0.004503902797223712

464958,-0.004125784272916663

464968,-0.0037464265232638686

464978,-0.0033659650918077934

464988,-0.002984535832960042

464998,-0.0026022748635435027

465008,-0.002219318514266905

465018,-0.001835803281153061

465028,-0.0014518657769369146

465038,-0.0010676426824541634

465048,-0.0006832706980290713

465058,-0.00029888649489028495

465068,8.537333337616912e-05

465078,0.00046937231932007637

465088,0.0008529741700376286

465098,0.0012360428155025354

465108,0.0016184424567802645

465118,0.002000037614120498

465128,0.0023806931749073257

465138,0.002760274441447338

465148,0.003138647178587358

465158,0.0035156776611335195

465168,0.003891232721063549

465178,0.004265179794512733

465188,0.004637386968513653

465198,0.0050077230274850285

465208,0.005376057499433603

465218,0.005742260701872556

465228,0.006106203787428961

465238,0.006467758789124996

465248,0.0068267986653246255

465258,0.0071831973443190035

465268,0.0075368297685432665

465278,0.007887571938406376

465288,0.0082353009557161

465298,0.008579895066691375

465308,0.008921233704539481

465318,0.009259197531583347

465328,0.009593668480932039

465338,0.009924529797669541

465348,0.010251666079558207

465358,0.010574963317232108

465368,0.010894308933873813

465378,0.011209591824358349

465388,0.011520702393848312

465398,0.011827532595833953

465408,0.012129975969595495

465418,0.01242792767708141

465428,0.012721284539190176

465438,0.013009945071434123

465448,0.013293809518988621

465458,0.013572779891098926

465468,0.013846759994842257

465478,0.014115655468230723

465488,0.014379373812641722

465498,0.014637824424570928

465508,0.01489091862668864

465518,0.015138569698195183

465528,0.01538069290446277

465538,0.015617205525951638

465548,0.015848026886398338

465558,0.016073078380253673

465568,0.016292283499373904

465578,0.016505567858948782

465588,0.016712859222658253

465598,0.01691408752705391

465608,0.01710918490515043

465618,0.017298085709224024

465628,0.017480726532808546

465638,0.017657046231880684

465648,0.01782698594523092

465658,0.01799048911400974

465668,0.018147501500442698

465678,0.018297971205712072

465688,0.018441848686994257

465698,0.018579086773652293

465708,0.01870964068257342

465718,0.018833468032650288

465728,0.01895052885839981

465738,0.01906078562271464

465748,0.019164203228745947

465758,0.019260749030910036

465768,0.01935039284501819

465778,0.019433106957526404

465788,0.01950886613389964

465798,0.0195776476260929

465808,0.01963943117914221

465818,0.019694199036866554

465828,0.019741935946678425

465838,0.01978262916350186

465848,0.019816268452796767

465858,0.01984284609269011

465868,0.019862356875212223

465878,0.019874798106639405

465888,0.019880169606942933

465898,0.019878473708345137

465908,0.01986971525298361

465918,0.019853901589685054

465928,0.019831042569850202

465938,0.01980115054245206

465948,0.01976424034814972

465958,0.019720329312520036

465968,0.019669437238410702

465978,0.019611586397417485

465988,0.019546801520489206

465998,0.019475109787665177

466008,0.01939654081694693

466018,0.01931112665231234

466028,0.01921890175087347

466038,0.01911990296918501

466048,0.019014169548708947

466058,0.01890174310043916

466068,0.018782667588694547

466078,0.018656989314085066

466088,0.01852475689565768

466098,0.01838602125223016

466108,0.01824083558291705

466118,0.018089255346859068

466128,0.017931338242159547

466138,0.017767144184040184

466148,0.017596735282220954

466158,0.01742017581753253

466168,0.01723753221777347

466178,0.017048873032817765

466188,0.016854268908983172

466198,0.01665379256267154

466208,0.016447518753286327

466218,0.016235524255443442

466228,0.016017887830481463

466238,0.015794690197281303

466248,0.0155660140024128

466258,0.015331943789607614

466268,0.01509256596858118

466278,0.01484796878320844

466288,0.014598242279066823

466298,0.01434347827036029

466308,0.014083770306231166

466318,0.013819213636479309

466328,0.013549905176695678

466338,0.013275943472824936

466348,0.01299742866517236

466358,0.012714462451859702

466368,0.012427148051757627

466378,0.0121355901668938

466388,0.011839894944358607

466398,0.011540169937721957

466409,0.01123652406796909

466419,0.01092906758397832

466429,0.010617912022548436

466439,0.01030317016799238

466449,0.009984956011314279

466459,0.00966338470897791

466469,0.00933857254128807

466479,0.009010636870400062

466489,0.00867969609796509

466499,0.008345869622436542

466509,0.008009277796042323

466519,0.007670041881448951

466529,0.0073282840081257275

466539,0.006984127128427022

466549,0.006637694973411074

466559,0.006289112008403477

466569,0.005938503388331516

466579,0.005585994912838223

466589,0.00523171298119162

466599,0.004875784547015875

466609,0.004518337072842024

466619,0.0041594984845130965

466629,0.0037993971254487537

466639,0.0034381617107895205

466649,0.0030759212814359042

466659,0.002712805158002037

466669,0.002348942894692111

466679,0.0019844642331269214

466689,0.0016194990561287812

466699,0.001254177341484545

466709,0.0008886291157026093

466719,0.0005229844077803467

466729,0.00015737320299839304

466739,-0.00020807460324182323

466749,-0.0005732292515214657

466759,-0.0009379611644289494

466769,-0.0013021409924978222

466779,-0.0016656396600305849

466789,-0.0020283284108004998

466799,-0.0023900788536124515

466809,-0.0027507630077035035

466819,-0.0031102533479785525

466829,-0.0034684228500460254

466839,-0.0038251450350568266

466849,-0.004180294014319796

466859,-0.0045337445336785555

466869,-0.004885372017641643

466879,-0.005235052613239635

466889,-0.0055826632336019085

466899,-0.005928081601235037

466909,-0.006271186290985

466919,-0.0066118567726759616

466929,-0.0069499734533997656

466939,-0.007285417719452108

466949,-0.00761807197789055

466959,-0.007947819697707439

466969,-0.008274545450603254

466979,-0.008598134951339195

466989,-0.008918475097661834

466999,-0.009235454009783466

467009,-0.00954896106940202

467019,-0.009858886958254074

467029,-0.010165123696177968

467039,-0.010467564678680619

467049,-0.010766104713995167

467059,-0.011060640059607574

467069,-0.011351068458255486

467079,-0.011637289173370846

467089,-0.011919203023963668

467099,-0.012196712418932061

467109,-0.012469721390784609

467119,-0.01273813562876988

467129,-0.013001862511393054

467139,-0.013260811138314921

467149,-0.01351489236162016

467159,-0.013764018816441797

467169,-0.014008104950939498

467179,-0.014247067055607956

467189,-0.014480823291918824

467199,-0.014709293720278611

467209,-0.0149324003272938

467219,-0.015150067052338538

467229,-0.015362219813409078

467239,-0.015568786532261344

467249,-0.01576969715882134

467259,-0.015964883694858784

467269,-0.01615428021692015

467279,-0.01633782289850904

467289,-0.0165154500315069

467299,-0.01668710204683088

467309,-0.0168527215343165

467319,-0.01701225326182418

467329,-0.01716564419355773

467339,-0.017312843507592667

467349,-0.017453802612607414

467359,-0.017588475163810638

467369,-0.017716817078063055

467379,-0.01783878654818422

467389,-0.017954344056442945

467399,-0.018063452387227015

467409,-0.018166076638884532

467419,-0.018262184234739458

467429,-0.018351744933271838

467439,-0.018434730837463095

467449,-0.018511116403302625

467459,-0.018580878447452574

467469,-0.01864399615407043

467479,-0.018700451080784903

467489,-0.018750227163825656

467499,-0.018793310722304436

467509,-0.01882969046164705

467519,-0.018859357476175235

467529,-0.018882305250838158

467539,-0.018898529662093436

467549,-0.018908028977937766

467559,-0.018910803857087734

467569,-0.01890685734731164

467579,-0.018896194882913452

467589,-0.018878824281370072

467599,-0.018854755739124002

467609,-0.018824001826532977

467619,-0.018786577481979434

467629,-0.018742500005141414

467639,-0.018691789049429294

467649,-0.01863446661359001

467659,-0.01857055703248316

467669,-0.018500086967032873

467679,-0.01842308539335833

467689,-0.01833958359108898

467699,-0.018249615130867775

467709,-0.018153215861047862

467719,-0.01805042389358849

467729,-0.017941279589153692

467739,-0.017825825541422428

467749,-0.01770410656061307

467759,-0.01757616965623185

467769,-0.017442064019049377

467779,-0.017301841002311903

467789,-0.017155554102197053

467799,-0.017003258937518993

467809,-0.016845013228691388

467819,-0.016680876775957417

467829,-0.01651091143689147

467839,-0.016335181103185572

467849,-0.016153751676726124

467859,-0.015966691044969224

467869,-0.015774069055629312

467879,-0.015575957490681051

467889,-0.015372430039693515

467899,-0.01516356227250088

467909,-0.014949431611221425

467919,-0.014730117301636625

467929,-0.014505700383936275

467939,-0.014276263662846707

467949,-0.014041891677148297

467959,-0.013802670668595113

467969,-0.013558688550250168

467979,-0.013310034874240385

467989,-0.013056800798955787

467999,-0.012799079055692051

468009,-0.01253696391475602

468019,-0.012270551151046274

468029,-0.011999938009115758

468039,-0.01172522316773707

468049,-0.011446506703977434

468059,-0.011163890056798317

468069,-0.010877475990195017

468079,-0.010587368555883419

468089,-0.010293673055556075

468099,-0.009996496002712551

468109,-0.00969594508408642

468119,-0.009392129120676307

468129,-0.009085158028395051

468139,-0.008775142778357382

468149,-0.008462195356814238

468159,-0.008146428724750424

468169,-0.007827956777162443

468179,-0.007506894302024196

468189,-0.0071833569389646735

468199,-0.006857461137665972

468209,-0.006529324115995907

468219,-0.006199063817900189

468229,-0.005866798871052005

468239,-0.005532648544291428

468249,-0.005196732704859571

468259,-0.004859171775445744

468269,-0.004520086691065562

468279,-0.004179598855777777

468289,-0.003837830099265477

468299,-0.003494902633289574

468309,-0.0031509390080331386

468319,-0.0028060620683516683

468329,-0.0024603949099448975

468339,-0.0021140608354657696

468349,-0.0017671833105821811

468359,-0.0014198859200066551

468369,-0.00107229232351269

468379,-0.0007245262119456018

468389,-0.0003767112632539353

468399,-2.897109854922085e-05

468409,0.00031857076178718884

468419,0.000665790941935685

468429,0.0010125662543891659

468439,0.0013587737436184884

468449,0.0017042907296188365

468459,0.002048994851339903

468469,0.002392764109974069

468479,0.0027354769120878234

468489,0.0030770121125884525

468499,0.0034172490575004573

468509,0.0037560676265443846

468519,0.004093348275500476

468529,0.004428972078339654

468539,0.0047628207691146575

468549,0.00509477678358592

468559,0.005424723300578161

468569,0.005752544283043116

468579,0.006078124518821555

468589,0.006401349661090166

468599,0.006722106268472217

468609,0.007040281844804945

468619,0.007355764878547159

468629,0.007668444881810941

468639,0.007978212429011018

468649,0.00828495919510862

468659,0.00858857799344379

468669,0.008888962813139972

468679,0.009186008856068345

468689,0.009479612573359116

468699,0.009769671701446941

468709,0.010056085297638014

468719,0.010338753775186919

468729,0.010617578937868457

468739,0.010892464014038913

468749,0.01116331369016644

468759,0.01143003414382527

468769,0.011692533076140314

468779,0.01195071974366856

468789,0.012204504989714511

468799,0.012453801275055168

468809,0.012698522708077727

468819,0.012938585074311715

468829,0.013173905865346077

468839,0.013404404307126317

468849,0.013630001387614697

468859,0.013850619883809626

468869,0.014066184388113027

468879,0.014276621334035188

468889,0.014481859021233301

468899,0.014681827639868222

468909,0.01487645929427801

468919,0.015065688025954073

468929,0.015249449835816725

468939,0.015427682705782512

468949,0.015600326619612104

468959,0.01576732358303573

468969,0.015928617643148128

468979,0.01608415490706514

468989,0.016233883559839662

468999,0.016377753881625955

469009,0.01651571826409026

469019,0.016647731226062206

469029,0.016773749428417944

469039,0.016893731688197286

469049,0.01700763899194308

469059,0.017115434508263007

469069,0.01721708359960836

469079,0.017312553833265364

469089,0.01740181499155819

469099,0.017484839081256972

469109,0.017561600342190686

469119,0.017632075255061185

469129,0.017696242548456198

469139,0.0177540832050595

469149,0.017805580467056294

469159,0.01785071984073246

469169,0.017889489100266668

469179,0.01792187829071395

469189,0.01794787973018122

469199,0.01796748801119316

469209,0.017980700001249423

469219,0.017987514842572983

469229,0.017987933951050486

469239,0.017981961014365132

469249,0.017969601989323594

469259,0.017950865098378142

469269,0.01792576082534573

469279,0.017894301910326354

469289,0.017856503343822334

469299,0.017812382360061756

469309,0.01776195842952859

469319,0.017705253250702584

469329,0.017642290741012354

469339,0.017573097027005956

469349,0.01749770043374139

469359,0.017416131473403262

469369,0.01732842283314812

469379,0.01723460936218532

469389,0.01713472805809695

469399,0.017028818052401726

469409,0.016916920595370494

469419,0.016799079040097416

469429,0.016675338825833327

469439,0.016545747460588723

469449,0.016410354503010368

469459,0.016269211543541797

469469,0.016122372184872263

469479,0.015969892021682624

469489,0.015811828619695507

469499,0.015648241494037627

469509,0.015479192086922474

469519,0.015304743744661512

469529,0.015124961694012408

469539,0.014939913017874503

469549,0.014749666630336694

469559,0.014554293251092244

469569,0.014353865379225986

469579,0.014148457266384954

469589,0.013938144889344195

469599,0.013723005921971412

469609,0.013503119706611524

469619,0.013278567224890955

469629,0.013049431067958386

469639,0.012815795406172842

469649,0.012577745958245444

469659,0.01233536995985283
