time,angle 
107868,0.01509256596858118
107878,0.01484796878320844
107888,0.014598242279066823
107898,0.01434347827036029
107908,0.014083770306231166
107918,0.013819213636479309
107928,0.013549905176695678
107938,0.013275943472824936
107948,0.01299742866517236
107958,0.012714462451859702
107968,0.012427148051757627
107978,0.0121355901668938
107988,0.011839894944358607
107998,0.011540169937721957
108009,0.01123652406796909
108019,0.01092906758397832
108029,0.010617912022548436
108039,0.01030317016799238
108049,0.009984956011314279
108059,0.00966338470897791
108069,0.00933857254128807
108079,0.009010636870400062
108089,0.00867969609796509
108099,0.008345869622436542
108109,0.008009277796042323
108119,0.007670041881448951
108129,0.0073282840081257275
108139,0.006984127128427022
108149,0.006637694973411074
108159,0.006289112008403477
108169,0.005938503388331516
108179,0.005585994912838223
108189,0.00523171298119162
108199,0.004875784547015875
108209,0.004518337072842024
108219,0.0041594984845130965
108229,0.0037993971254487537
108239,0.0034381617107895205
108249,0.0030759212814359042
108259,0.002712805158002037
108269,0.002348942894692111
108279,0.0019844642331269214
108289,0.0016194990561287812
108299,0.001254177341484545
108309,0.0008886291157026093
108319,0.0005229844077803467
108329,0.00015737320299839304
108339,-0.00020807460324182323
108349,-0.0005732292515214657
108359,-0.0009379611644289494
108369,-0.0013021409924978222
108379,-0.0016656396600305849
108389,-0.0020283284108004998
108399,-0.0023900788536124515
108409,-0.0027507630077035035
108419,-0.0031102533479785525
108429,-0.0034684228500460254
108439,-0.0038251450350568266
108449,-0.004180294014319796
108459,-0.0045337445336785555
108469,-0.004885372017641643
108479,-0.005235052613239635
108489,-0.0055826632336019085
108499,-0.005928081601235037
108509,-0.006271186290985
108519,-0.0066118567726759616
108529,-0.0069499734533997656
108539,-0.007285417719452108
108549,-0.00761807197789055
108559,-0.007947819697707439
108569,-0.008274545450603254
108579,-0.008598134951339195
108589,-0.008918475097661834
108599,-0.009235454009783466
108609,-0.00954896106940202
108619,-0.009858886958254074
108629,-0.010165123696177968
108639,-0.010467564678680619
108649,-0.010766104713995167
108659,-0.011060640059607574
108669,-0.011351068458255486
108679,-0.011637289173370846
108689,-0.011919203023963668
108699,-0.012196712418932061
108709,-0.012469721390784609
108719,-0.01273813562876988
108729,-0.013001862511393054
108739,-0.013260811138314921
108749,-0.01351489236162016
108759,-0.013764018816441797
108769,-0.014008104950939498
108779,-0.014247067055607956
108789,-0.014480823291918824
108799,-0.014709293720278611
108809,-0.0149324003272938
108819,-0.015150067052338538
108829,-0.015362219813409078
108839,-0.015568786532261344
108849,-0.01576969715882134
108859,-0.015964883694858784
108869,-0.01615428021692015
108879,-0.01633782289850904
108889,-0.0165154500315069
108899,-0.01668710204683088
108909,-0.0168527215343165
108919,-0.01701225326182418
108929,-0.01716564419355773
108939,-0.017312843507592667
108949,-0.017453802612607414
108959,-0.017588475163810638
108969,-0.017716817078063055
108979,-0.01783878654818422
108989,-0.017954344056442945
108999,-0.018063452387227015
109009,-0.018166076638884532
109019,-0.018262184234739458
109029,-0.018351744933271838
109039,-0.018434730837463095
109049,-0.018511116403302625
109059,-0.018580878447452574
109069,-0.01864399615407043
109079,-0.018700451080784903
109089,-0.018750227163825656
109099,-0.018793310722304436
109109,-0.01882969046164705
109119,-0.018859357476175235
109129,-0.018882305250838158
109139,-0.018898529662093436
109149,-0.018908028977937766
109159,-0.018910803857087734
109169,-0.01890685734731164
109179,-0.018896194882913452
109189,-0.018878824281370072
109199,-0.018854755739124002
109209,-0.018824001826532977
109219,-0.018786577481979434
109229,-0.018742500005141414
109239,-0.018691789049429294
109249,-0.01863446661359001
109259,-0.01857055703248316
109269,-0.018500086967032873
109279,-0.01842308539335833
109289,-0.01833958359108898
109299,-0.018249615130867775
109309,-0.018153215861047862
109319,-0.01805042389358849
109329,-0.017941279589153692
109339,-0.017825825541422428
109349,-0.01770410656061307
109359,-0.01757616965623185
109369,-0.017442064019049377
109379,-0.017301841002311903
109389,-0.017155554102197053
109399,-0.017003258937518993
109409,-0.016845013228691388
109419,-0.016680876775957417
109429,-0.01651091143689147
109439,-0.016335181103185572
109449,-0.016153751676726124
109459,-0.015966691044969224
109469,-0.015774069055629312
109479,-0.015575957490681051
109489,-0.015372430039693515
109499,-0.01516356227250088
109509,-0.014949431611221425
109519,-0.014730117301636625
109529,-0.014505700383936275
109539,-0.014276263662846707
109549,-0.014041891677148297
109559,-0.013802670668595113
109569,-0.013558688550250168
109579,-0.013310034874240385
109589,-0.013056800798955787
109599,-0.012799079055692051
109609,-0.01253696391475602
109619,-0.012270551151046274
109629,-0.011999938009115758
109639,-0.01172522316773707
109649,-0.011446506703977434
109659,-0.011163890056798317
109669,-0.010877475990195017
109679,-0.010587368555883419
109689,-0.010293673055556075
109699,-0.009996496002712551
109709,-0.00969594508408642
109719,-0.009392129120676307
109729,-0.009085158028395051
109739,-0.008775142778357382
109749,-0.008462195356814238
109759,-0.008146428724750424
109769,-0.007827956777162443
109779,-0.007506894302024196
109789,-0.0071833569389646735
109799,-0.006857461137665972
109809,-0.006529324115995907
109819,-0.006199063817900189
109829,-0.005866798871052005
109839,-0.005532648544291428
109849,-0.005196732704859571
109859,-0.004859171775445744
109869,-0.004520086691065562
109879,-0.004179598855777777
109889,-0.003837830099265477
109899,-0.003494902633289574
109909,-0.0031509390080331386
109919,-0.0028060620683516683
109929,-0.0024603949099448975
109939,-0.0021140608354657696
109949,-0.0017671833105821811
109959,-0.0014198859200066551
109969,-0.00107229232351269
109979,-0.0007245262119456018
109989,-0.0003767112632539353
109999,-2.897109854922085e-05
110009,0.00031857076178718884
110019,0.000665790941935685
110029,0.0010125662543891659
110039,0.0013587737436184884
110049,0.0017042907296188365
110059,0.002048994851339903
110069,0.002392764109974069
110079,0.0027354769120878234
110089,0.0030770121125884525
110099,0.0034172490575004573
110109,0.0037560676265443846
110119,0.004093348275500476
110129,0.004428972078339654
110139,0.0047628207691146575
110149,0.00509477678358592
110159,0.005424723300578161
110169,0.005752544283043116
110179,0.006078124518821555
110189,0.006401349661090166
110199,0.006722106268472217
110209,0.007040281844804945
110219,0.007355764878547159
110229,0.007668444881810941
110239,0.007978212429011018
110249,0.00828495919510862
110259,0.00858857799344379
110269,0.008888962813139972
110279,0.009186008856068345
110289,0.009479612573359116
110299,0.009769671701446941
110309,0.010056085297638014
110319,0.010338753775186919
110329,0.010617578937868457
110339,0.010892464014038913
110349,0.01116331369016644
110359,0.01143003414382527
110369,0.011692533076140314
110379,0.01195071974366856
110389,0.012204504989714511
110399,0.012453801275055168
110409,0.012698522708077727
110419,0.012938585074311715
110429,0.013173905865346077
110439,0.013404404307126317
110449,0.013630001387614697
110459,0.013850619883809626
110469,0.014066184388113027
110479,0.014276621334035188
110489,0.014481859021233301
110499,0.014681827639868222
110509,0.01487645929427801
110519,0.015065688025954073
110529,0.015249449835816725
110539,0.015427682705782512
110549,0.015600326619612104
110559,0.01576732358303573
110569,0.015928617643148128
110579,0.01608415490706514
110589,0.016233883559839662
110599,0.016377753881625955
110609,0.01651571826409026
110619,0.016647731226062206
110629,0.016773749428417944
110639,0.016893731688197286
110649,0.01700763899194308
110659,0.017115434508263007
110669,0.01721708359960836
110679,0.017312553833265364
110689,0.01740181499155819
110699,0.017484839081256972
110709,0.017561600342190686
110719,0.017632075255061185
110729,0.017696242548456198
110739,0.0177540832050595
110749,0.017805580467056294
110759,0.01785071984073246
110769,0.017889489100266668
110779,0.01792187829071395
110789,0.01794787973018122
110799,0.01796748801119316
110809,0.017980700001249423
110819,0.017987514842572983
110829,0.017987933951050486
110839,0.017981961014365132
110849,0.017969601989323594
110859,0.017950865098378142
110869,0.01792576082534573
110879,0.017894301910326354
110889,0.017856503343822334
110899,0.017812382360061756
110909,0.01776195842952859
110919,0.017705253250702584
110929,0.017642290741012354
110939,0.017573097027005956
110949,0.01749770043374139
110959,0.017416131473403262
110969,0.01732842283314812
110979,0.01723460936218532
110989,0.01713472805809695
110999,0.017028818052401726
111009,0.016916920595370494
111019,0.016799079040097416
111029,0.016675338825833327
111039,0.016545747460588723
111049,0.016410354503010368
111059,0.016269211543541797
111069,0.016122372184872263
111079,0.015969892021682624
111089,0.015811828619695507
111099,0.015648241494037627
111109,0.015479192086922474
111119,0.015304743744661512
111129,0.015124961694012408
111139,0.014939913017874503
111149,0.014749666630336694
111159,0.014554293251092244
111169,0.014353865379225986
111179,0.014148457266384954
111189,0.013938144889344195
111199,0.013723005921971412
111209,0.013503119706611524
111219,0.013278567224890955
111229,0.013049431067958386
111239,0.012815795406172842
111249,0.012577745958245444
111259,0.01233536995985283
111269,0.012088756131728716
111279,0.011837994647246828
111289,0.011583177099508995
111299,0.011324396467944774
111309,0.0110617470844426
111319,0.010795324599016831
111329,0.010525225945030954
111339,0.010251549303983684
111349,0.009974394069870616
111359,0.009693860813140045
111369,0.009410051244250366
111379,0.009123068176844192
111389,0.008833015490554751
111399,0.00853999809345147
111409,0.008244121884146968
111419,0.007945493713573091
111429,0.007644221346439204
111439,0.0073404134223956745
111449,0.0070341794169007455
111459,0.0067256296018206214
111469,0.006414875005767524
111479,0.006102027374192595
111489,0.005787199129250372
111499,0.005470503329442215
111509,0.005152053629062465
111519,0.004831964237454919
111529,0.004510349878096484
111539,0.0041873257475255905
111549,0.00386300747411988
111559,0.003537511076754875
111569,0.0032109529233413925
111579,0.0028834496892662554
111589,0.002555118315750623
111599,0.0022260759681339342
111609,0.0018964399941081565
111619,0.0015663278819098249
111629,0.001235857218487719
111639,0.000905145647660057
111649,0.0005743108282790721
111659,0.0002434703924108611
