#version,serial,flight,call,time,rssi,lqi,state,state_name,acceleration,pressure,altitude,height,speed,temperature,drogue_voltage,main_voltage,battery_voltage,accel_x,accel_y,accel_z,gyro_roll,gyro_pitch,gyro_yaw,mag_x,mag_y,mag_z,tilt,pyro,igniter_a,igniter_b,igniter_c,igniter_d,connected,locked,nsat,latitude,longitude,altitude,year,month,day,hour,minute,second,pad_dist,pad_range,pad_az,pad_el,pdop,hdop,vdop,sat01,sat02,sat03,sat04,sat05,sat06,sat07,sat08,sat09,sat10,sat11,sat12,sat13,sat14,sat15,sat16,sat17,sat18,sat19,sat20,sat21,sat22,sat23,sat24,sat25,sat26,sat27,sat28,sat29,sat30,sat31,sat32,,Max Speed,372,m/s
6,11041,4,KJ5AXH,311.57,-91,7,6,drogue,0.5,75522,2410.94,1112.93,-14.51,24.2,0,0,4.06,11.88,-5.69,-2.42,-50.84,-3.54,12.63,0.26,0.37,0.21,10,4.06,2.55,4.08,0,4.08,1,1,8,32.9561041,-106.8860268,2590,2024,6,20,16,48,1,2444,2722,67,26,1.9,1.2,1.5,0,0,0,0,30,27,0,0,20,0,21,29,0,0,0,0,0,25,26,21,0,0,0,27,29,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,312.4,-97,9,6,drogue,0.5,75522,2410.94,1112.93,-14.51,24.2,0,0,4.06,11.88,-5.69,-2.42,-50.84,-3.54,12.63,0.26,0.37,0.21,10,4.06,2.55,4.08,0,4.08,1,1,8,32.9561928,-106.8860691,2574,2024,6,20,16,48,2,2444,2715,67,26,1.9,1.2,1.5,0,0,0,0,30,27,0,0,20,0,21,29,0,0,0,0,0,25,26,21,0,0,0,27,29,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,312.5,-90,11,6,drogue,1.01,75658,2396.59,1098.58,-15.3,24.2,0,0,4.06,9.45,-0.27,-3.05,-67.93,-21.67,-17.03,0.28,0.29,0.26,8,4.06,2.55,4.08,0,4.08,1,1,8,32.9561928,-106.8860691,2574,2024,6,20,16,48,2,2444,2715,67,26,1.9,1.2,1.5,0,0,0,0,30,27,0,0,20,0,21,29,0,0,0,0,0,25,26,21,0,0,0,27,29,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,312.58,-88,6,6,drogue,1.01,75658,2396.59,1098.58,-15.3,24.2,0,0,4.06,9.45,-0.27,-3.05,-67.93,-21.67,-17.03,0.28,0.29,0.26,8,4.05,2.55,4.08,0,4.08,1,1,8,32.9561928,-106.8860691,2574,2024,6,20,16,48,2,2444,2715,67,26,1.9,1.2,1.5,0,0,0,0,30,27,0,0,20,0,21,29,0,0,0,0,0,25,26,21,0,0,0,27,29,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,313.4,-99,19,6,drogue,1.01,75658,2396.59,1098.58,-15.3,24.2,0,0,4.06,9.45,-0.27,-3.05,-67.93,-21.67,-17.03,0.28,0.29,0.26,8,4.05,2.55,4.08,0,4.08,1,1,8,32.9562864,-106.8861,2559,2024,6,20,16,48,3,2446,2710,66,26,1.9,1.2,1.5,0,0,0,0,30,27,0,0,20,0,21,29,0,0,0,0,0,25,26,21,0,0,0,27,29,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,313.51,-91,10,6,drogue,2.01,75807,2380.89,1082.88,-15.71,24.2,0,0,4.06,9.18,-1.93,-0.89,68.79,31.74,40.28,0.28,0.34,0.2,8,4.05,2.55,4.08,0,4.08,1,1,8,32.9562864,-106.8861,2559,2024,6,20,16,48,3,2446,2710,66,26,1.9,1.2,1.5,0,0,0,0,30,27,0,0,20,0,21,29,0,0,0,0,0,25,26,21,0,0,0,27,29,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,313.59,-98,14,6,drogue,2.01,75807,2380.89,1082.88,-15.71,24.2,0,0,4.06,9.18,-1.93,-0.89,68.79,31.74,40.28,0.28,0.34,0.2,8,4.05,2.55,4.08,0,4.08,1,1,8,32.9562864,-106.8861,2559,2024,6,20,16,48,3,2446,2710,66,26,1.9,1.2,1.5,0,0,0,0,30,27,0,0,20,0,21,29,0,0,0,0,0,25,26,21,0,0,0,27,29,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,314.4,-94,7,6,drogue,2.01,75807,2380.89,1082.88,-15.71,24.2,0,0,4.06,9.18,-1.93,-0.89,68.79,31.74,40.28,0.28,0.34,0.2,8,4.05,2.55,4.08,0,4.08,1,1,8,32.9562864,-106.8861,2559,2024,6,20,16,48,3,2446,2710,66,26,1.9,1.2,1.5,0,0,0,0,22,30,0,0,31,0,31,21,0,0,0,0,0,23,30,24,0,0,0,16,31,0,0,29,33,0,0,0,,,,
6,11041,4,KJ5AXH,314.4,-93,7,6,drogue,2.01,75807,2380.89,1082.88,-15.71,24.2,0,0,4.06,9.18,-1.93,-0.89,68.79,31.74,40.28,0.28,0.34,0.2,8,4.05,2.55,4.08,0,4.08,1,1,8,32.9562864,-106.8861,2559,2024,6,20,16,48,3,2446,2710,66,26,1.9,1.2,1.5,0,0,0,0,22,30,0,0,31,0,31,21,0,0,0,0,0,23,30,24,0,0,0,16,31,0,0,29,33,0,0,0,,,,
6,11041,4,KJ5AXH,314.52,-101,11,6,drogue,-2.01,75959,2364.9,1066.89,-15.4,24.2,0,0,4.06,5.54,0.85,0.78,36.07,25.02,-11.72,0.26,0.23,-0.06,10,4.05,2.55,4.08,0,4.08,1,1,8,32.9562864,-106.8861,2559,2024,6,20,16,48,3,2446,2710,66,26,1.9,1.2,1.5,0,0,0,0,22,30,0,0,31,0,31,21,0,0,0,0,0,23,30,24,0,0,0,16,31,0,0,29,33,0,0,0,,,,
6,11041,4,KJ5AXH,315.4,-92,7,6,drogue,-2.01,75959,2364.9,1066.89,-15.4,24.2,0,0,4.06,5.54,0.85,0.78,36.07,25.02,-11.72,0.26,0.23,-0.06,10,4.05,2.55,4.08,0,4.08,1,1,8,32.9564291,-106.8861761,2529,2024,6,20,16,48,5,2446,2697,66,25,1.9,1.2,1.5,0,0,0,0,22,30,0,0,31,0,31,21,0,0,0,0,0,23,30,24,0,0,0,16,31,0,0,29,33,0,0,0,,,,
6,11041,4,KJ5AXH,315.4,-91,9,6,drogue,-2.01,75959,2364.9,1066.89,-15.4,24.2,0,0,4.06,5.54,0.85,0.78,36.07,25.02,-11.72,0.26,0.23,-0.06,10,4.05,2.55,4.08,0,4.08,1,1,8,32.9564291,-106.8861761,2529,2024,6,20,16,48,5,2446,2697,66,25,1.9,1.2,1.5,0,0,0,0,22,30,0,0,31,0,31,21,0,0,0,0,0,23,30,24,0,0,0,16,31,0,0,29,33,0,0,0,,,,
6,11041,4,KJ5AXH,315.53,-94,14,6,drogue,0.5,76109,2349.14,1051.13,-11.44,24.2,0,0,4.06,7.62,2.77,2.55,-94.6,2.75,-3.6,0.28,0.25,-0.02,3,4.05,2.55,4.08,0,4.08,1,1,8,32.9564291,-106.8861761,2529,2024,6,20,16,48,5,2446,2697,66,25,1.9,1.2,1.5,0,0,0,0,22,30,0,0,31,0,31,21,0,0,0,0,0,23,30,24,0,0,0,16,31,0,0,29,33,0,0,0,,,,
6,11041,4,KJ5AXH,315.61,-95,11,6,drogue,0.5,76109,2349.14,1051.13,-11.44,24.2,0,0,4.06,7.62,2.77,2.55,-94.6,2.75,-3.6,0.28,0.25,-0.02,3,4.06,2.55,4.08,0,4.08,1,1,8,32.9564291,-106.8861761,2529,2024,6,20,16,48,5,2446,2697,66,25,1.9,1.2,1.5,0,0,0,0,22,30,0,0,31,0,31,21,0,0,0,0,0,23,30,24,0,0,0,16,31,0,0,29,33,0,0,0,,,,
6,11041,4,KJ5AXH,316.4,-91,10,6,drogue,0.5,76109,2349.14,1051.13,-11.44,24.2,0,0,4.06,7.62,2.77,2.55,-94.6,2.75,-3.6,0.28,0.25,-0.02,3,4.06,2.55,4.08,0,4.08,1,1,8,32.9564877,-106.8862224,2512,2024,6,20,16,48,6,2444,2689,66,25,1.9,1.2,1.5,0,0,0,0,23,30,0,0,29,0,28,21,0,0,0,0,0,26,30,21,0,0,0,23,25,0,0,30,33,0,0,0,,,,
6,11041,4,KJ5AXH,316.4,-91,8,6,drogue,0.5,76109,2349.14,1051.13,-11.44,24.2,0,0,4.06,7.62,2.77,2.55,-94.6,2.75,-3.6,0.28,0.25,-0.02,3,4.06,2.55,4.08,0,4.08,1,1,8,32.9564877,-106.8862224,2512,2024,6,20,16,48,6,2444,2689,66,25,1.9,1.2,1.5,0,0,0,0,23,30,0,0,29,0,28,21,0,0,0,0,0,26,30,21,0,0,0,23,25,0,0,30,33,0,0,0,,,,
6,11041,4,KJ5AXH,316.54,-96,11,6,drogue,0,76249,2334.46,1036.45,-16.06,24.2,0,0,4.06,11.71,2.17,1.81,-103.03,-2.08,5.68,0.28,0.32,0.22,4,4.06,2.55,4.08,0,4.08,1,1,8,32.9564877,-106.8862224,2512,2024,6,20,16,48,6,2444,2689,66,25,1.9,1.2,1.5,0,0,0,0,23,30,0,0,29,0,28,21,0,0,0,0,0,26,30,21,0,0,0,23,25,0,0,30,33,0,0,0,,,,
6,11041,4,KJ5AXH,316.62,-93,10,6,drogue,0,76249,2334.46,1036.45,-16.06,24.2,0,0,4.06,11.71,2.17,1.81,-103.03,-2.08,5.68,0.28,0.32,0.22,4,4.06,2.55,4.08,0,4.02,1,1,8,32.9564877,-106.8862224,2512,2024,6,20,16,48,6,2444,2689,66,25,1.9,1.2,1.5,0,0,0,0,23,30,0,0,29,0,28,21,0,0,0,0,0,26,30,21,0,0,0,23,25,0,0,30,33,0,0,0,,,,
6,11041,4,KJ5AXH,317.4,-96,8,6,drogue,0,76249,2334.46,1036.45,-16.06,24.2,0,0,4.06,11.71,2.17,1.81,-103.03,-2.08,5.68,0.28,0.32,0.22,4,4.06,2.55,4.08,0,4.02,1,1,8,32.9565466,-106.8862793,2496,2024,6,20,16,48,7,2442,2680,65,24,1.9,1.2,1.5,0,0,0,0,22,30,0,0,29,0,28,21,0,0,0,0,0,25,32,22,0,0,0,23,25,0,0,29,34,0,0,0,,,,
6,11041,4,KJ5AXH,317.4,-96,9,6,drogue,0,76249,2334.46,1036.45,-16.06,24.2,0,0,4.06,11.71,2.17,1.81,-103.03,-2.08,5.68,0.28,0.32,0.22,4,4.06,2.55,4.08,0,4.02,1,1,8,32.9565466,-106.8862793,2496,2024,6,20,16,48,7,2442,2680,65,24,1.9,1.2,1.5,0,0,0,0,22,30,0,0,29,0,28,21,0,0,0,0,0,25,32,22,0,0,0,23,25,0,0,29,34,0,0,0,,,,
6,11041,4,KJ5AXH,317.63,-89,8,6,drogue,0,76249,2334.46,1036.45,-16.06,24.2,0,0,4.06,11.71,2.17,1.81,-103.03,-2.08,5.68,0.28,0.32,0.22,4,4.05,2.55,4.02,0,4.02,1,1,8,32.9565466,-106.8862793,2496,2024,6,20,16,48,7,2442,2680,65,24,1.9,1.2,1.5,0,0,0,0,22,30,0,0,29,0,28,21,0,0,0,0,0,25,32,22,0,0,0,23,25,0,0,29,34,0,0,0,,,,
6,11041,4,KJ5AXH,318.4,-90,5,6,drogue,0,76249,2334.46,1036.45,-16.06,24.2,0,0,4.06,11.71,2.17,1.81,-103.03,-2.08,5.68,0.28,0.32,0.22,4,4.05,2.55,4.02,0,4.02,1,1,8,32.9565948,-106.8863346,2479,2024,6,20,16,48,8,2440,2671,65,24,1.9,1.2,1.5,0,0,0,0,30,30,0,0,29,0,33,21,0,0,0,0,0,28,31,28,0,0,0,25,24,0,0,18,28,0,0,0,,,,
6,11041,4,KJ5AXH,318.4,-90,8,6,drogue,0,76249,2334.46,1036.45,-16.06,24.2,0,0,4.06,11.71,2.17,1.81,-103.03,-2.08,5.68,0.28,0.32,0.22,4,4.05,2.55,4.02,0,4.02,1,1,8,32.9565948,-106.8863346,2479,2024,6,20,16,48,8,2440,2671,65,24,1.9,1.2,1.5,0,0,0,0,30,30,0,0,29,0,33,21,0,0,0,0,0,28,31,28,0,0,0,25,24,0,0,18,28,0,0,0,,,,
6,11041,4,KJ5AXH,318.64,-97,8,6,drogue,0,76249,2334.46,1036.45,-16.06,24.2,0,0,4.06,11.71,2.17,1.81,-103.03,-2.08,5.68,0.28,0.32,0.22,4,4.06,2.55,4.08,0,4.02,1,1,8,32.9565948,-106.8863346,2479,2024,6,20,16,48,8,2440,2671,65,24,1.9,1.2,1.5,0,0,0,0,30,30,0,0,29,0,33,21,0,0,0,0,0,28,31,28,0,0,0,25,24,0,0,18,28,0,0,0,,,,
6,11041,4,KJ5AXH,319.4,-95,10,6,drogue,0,76249,2334.46,1036.45,-16.06,24.2,0,0,4.06,11.71,2.17,1.81,-103.03,-2.08,5.68,0.28,0.32,0.22,4,4.06,2.55,4.08,0,4.02,1,1,8,32.9566371,-106.8863931,2463,2024,6,20,16,48,9,2437,2662,65,24,1.9,1.2,1.5,0,0,0,0,30,29,0,0,27,0,31,22,0,0,0,0,0,31,30,24,0,0,0,27,23,0,0,27,28,0,0,0,,,,
6,11041,4,KJ5AXH,319.4,-95,7,6,drogue,0,76249,2334.46,1036.45,-16.06,24.2,0,0,4.06,11.71,2.17,1.81,-103.03,-2.08,5.68,0.28,0.32,0.22,4,4.06,2.55,4.08,0,4.02,1,1,8,32.9566371,-106.8863931,2463,2024,6,20,16,48,9,2437,2662,65,24,1.9,1.2,1.5,0,0,0,0,30,29,0,0,27,0,31,22,0,0,0,0,0,31,30,24,0,0,0,27,23,0,0,27,28,0,0,0,,,,
6,11041,4,KJ5AXH,319.4,-92,7,6,drogue,0,76249,2334.46,1036.45,-16.06,24.2,0,0,4.06,11.71,2.17,1.81,-103.03,-2.08,5.68,0.28,0.32,0.22,4,4.06,2.55,4.08,0,4.02,1,1,8,32.9566371,-106.8863931,2463,2024,6,20,16,48,9,2437,2662,65,24,1.9,1.2,1.5,0,0,0,0,30,29,0,0,27,0,31,22,0,0,0,0,0,31,30,24,0,0,0,27,23,0,0,27,28,0,0,0,,,,
6,11041,4,KJ5AXH,319.57,-90,9,6,drogue,0.5,76682,2289.19,991.18,-14.69,24.1,0,0,4.06,11.65,-1.15,-0.66,-181.95,19.47,6.23,0.24,-0.02,0.08,10,4.06,2.55,4.08,0,4.02,1,1,8,32.9566371,-106.8863931,2463,2024,6,20,16,48,9,2437,2662,65,24,1.9,1.2,1.5,0,0,0,0,30,29,0,0,27,0,31,22,0,0,0,0,0,31,30,24,0,0,0,27,23,0,0,27,28,0,0,0,,,,
6,11041,4,KJ5AXH,319.65,-91,9,6,drogue,0.5,76682,2289.19,991.18,-14.69,24.1,0,0,4.06,11.65,-1.15,-0.66,-181.95,19.47,6.23,0.24,-0.02,0.08,10,4.05,2.55,4.08,0,4.08,1,1,8,32.9566371,-106.8863931,2463,2024,6,20,16,48,9,2437,2662,65,24,1.9,1.2,1.5,0,0,0,0,30,29,0,0,27,0,31,22,0,0,0,0,0,31,30,24,0,0,0,27,23,0,0,27,28,0,0,0,,,,
6,11041,4,KJ5AXH,320.4,-91,13,6,drogue,0.5,76682,2289.19,991.18,-14.69,24.1,0,0,4.06,11.65,-1.15,-0.66,-181.95,19.47,6.23,0.24,-0.02,0.08,10,4.05,2.55,4.08,0,4.08,1,1,8,32.9566823,-106.8864605,2448,2024,6,20,16,48,10,2433,2653,65,23,1.9,1.2,1.5,0,0,0,0,28,26,0,0,26,0,24,23,0,0,0,0,0,31,22,21,0,0,0,27,30,0,0,27,30,0,0,0,,,,
6,11041,4,KJ5AXH,320.4,-91,9,6,drogue,0.5,76682,2289.19,991.18,-14.69,24.1,0,0,4.06,11.65,-1.15,-0.66,-181.95,19.47,6.23,0.24,-0.02,0.08,10,4.05,2.55,4.08,0,4.08,1,1,8,32.9566823,-106.8864605,2448,2024,6,20,16,48,10,2433,2653,65,23,1.9,1.2,1.5,0,0,0,0,28,26,0,0,26,0,24,23,0,0,0,0,0,31,22,21,0,0,0,27,30,0,0,27,30,0,0,0,,,,
6,11041,4,KJ5AXH,320.66,-97,13,6,drogue,0.5,76682,2289.19,991.18,-14.69,24.1,0,0,4.07,11.65,-1.15,-0.66,-181.95,19.47,6.23,0.24,-0.02,0.08,10,4.06,2.55,4.08,0,4.08,1,1,8,32.9566823,-106.8864605,2448,2024,6,20,16,48,10,2433,2653,65,23,1.9,1.2,1.5,0,0,0,0,28,26,0,0,26,0,24,23,0,0,0,0,0,31,22,21,0,0,0,27,30,0,0,27,30,0,0,0,,,,
6,11041,4,KJ5AXH,321.4,-93,5,6,drogue,0.5,76682,2289.19,991.18,-14.69,24.1,0,0,4.07,11.65,-1.15,-0.66,-181.95,19.47,6.23,0.24,-0.02,0.08,10,4.06,2.55,4.08,0,4.08,1,1,8,32.9567291,-106.8865423,2433,2024,6,20,16,48,11,2429,2642,65,23,1.9,1.2,1.5,0,0,0,0,27,27,0,0,25,0,21,25,0,0,0,0,0,30,21,22,0,0,0,27,30,0,0,32,31,0,0,0,,,,
6,11041,4,KJ5AXH,321.4,-90,14,6,drogue,0.5,76682,2289.19,991.18,-14.69,24.1,0,0,4.07,11.65,-1.15,-0.66,-181.95,19.47,6.23,0.24,-0.02,0.08,10,4.06,2.55,4.08,0,4.08,1,1,8,32.9567291,-106.8865423,2433,2024,6,20,16,48,11,2429,2642,65,23,1.9,1.2,1.5,0,0,0,0,27,27,0,0,25,0,21,25,0,0,0,0,0,30,21,22,0,0,0,27,30,0,0,32,31,0,0,0,,,,
6,11041,4,KJ5AXH,321.59,-91,12,6,drogue,-4.02,76933,2263.04,965.03,-11.42,24,0,0,4.07,8.79,5.73,-2.29,111.88,-9.52,16.91,0.24,-0.02,0.19,11,4.06,2.55,4.08,0,4.08,1,1,8,32.9567291,-106.8865423,2433,2024,6,20,16,48,11,2429,2642,65,23,1.9,1.2,1.5,0,0,0,0,27,27,0,0,25,0,21,25,0,0,0,0,0,30,21,22,0,0,0,27,30,0,0,32,31,0,0,0,,,,
6,11041,4,KJ5AXH,321.67,-91,8,6,drogue,-4.02,76933,2263.04,965.03,-11.42,24,0,0,4.06,8.79,5.73,-2.29,111.88,-9.52,16.91,0.24,-0.02,0.19,11,4.06,2.55,4.08,0,4.08,1,1,8,32.9567291,-106.8865423,2433,2024,6,20,16,48,11,2429,2642,65,23,1.9,1.2,1.5,0,0,0,0,27,27,0,0,25,0,21,25,0,0,0,0,0,30,21,22,0,0,0,27,30,0,0,32,31,0,0,0,,,,
6,11041,4,KJ5AXH,322.4,-89,5,6,drogue,-4.02,76933,2263.04,965.03,-11.42,24,0,0,4.06,8.79,5.73,-2.29,111.88,-9.52,16.91,0.24,-0.02,0.19,11,4.06,2.55,4.08,0,4.08,1,1,8,32.9567844,-106.8866311,2418,2024,6,20,16,48,12,2424,2632,65,23,1.9,1.2,1.5,0,0,0,0,30,27,0,0,25,0,23,25,0,0,0,0,0,31,30,20,0,0,0,29,21,0,0,30,29,0,0,0,,,,
6,11041,4,KJ5AXH,322.4,-90,9,6,drogue,-4.02,76933,2263.04,965.03,-11.42,24,0,0,4.06,8.79,5.73,-2.29,111.88,-9.52,16.91,0.24,-0.02,0.19,11,4.06,2.55,4.08,0,4.08,1,1,8,32.9567844,-106.8866311,2418,2024,6,20,16,48,12,2424,2632,65,23,1.9,1.2,1.5,0,0,0,0,30,27,0,0,25,0,23,25,0,0,0,0,0,31,30,20,0,0,0,29,21,0,0,30,29,0,0,0,,,,
6,11041,4,KJ5AXH,322.6,-93,10,6,drogue,-2.51,77080,2247.76,949.75,-14.76,24,0,0,4.06,8.02,-2.96,4.58,5.37,-9.89,-24.48,0.25,0.09,0.32,11,4.06,2.55,4.08,0,4.08,1,1,8,32.9567844,-106.8866311,2418,2024,6,20,16,48,12,2424,2632,65,23,1.9,1.2,1.5,0,0,0,0,30,27,0,0,25,0,23,25,0,0,0,0,0,31,30,20,0,0,0,29,21,0,0,30,29,0,0,0,,,,
6,11041,4,KJ5AXH,322.68,-93,10,6,drogue,-2.51,77080,2247.76,949.75,-14.76,24,0,0,4.06,8.02,-2.96,4.58,5.37,-9.89,-24.48,0.25,0.09,0.32,11,4.06,2.55,4.08,0,4.08,1,1,8,32.9567844,-106.8866311,2418,2024,6,20,16,48,12,2424,2632,65,23,1.9,1.2,1.5,0,0,0,0,30,27,0,0,25,0,23,25,0,0,0,0,0,31,30,20,0,0,0,29,21,0,0,30,29,0,0,0,,,,
6,11041,4,KJ5AXH,323.4,-97,8,6,drogue,-2.51,77080,2247.76,949.75,-14.76,24,0,0,4.06,8.02,-2.96,4.58,5.37,-9.89,-24.48,0.25,0.09,0.32,11,4.06,2.55,4.08,0,4.08,1,1,8,32.9568368,-106.886712,2403,2024,6,20,16,48,13,2419,2622,64,23,1.9,1.2,1.5,0,0,0,0,31,30,0,0,24,0,30,25,0,0,0,0,0,30,31,20,0,0,0,32,19,0,0,23,28,0,0,0,,,,
6,11041,4,KJ5AXH,323.4,-96,13,6,drogue,-2.51,77080,2247.76,949.75,-14.76,24,0,0,4.06,8.02,-2.96,4.58,5.37,-9.89,-24.48,0.25,0.09,0.32,11,4.06,2.55,4.08,0,4.08,1,1,8,32.9568368,-106.886712,2403,2024,6,20,16,48,13,2419,2622,64,23,1.9,1.2,1.5,0,0,0,0,31,30,0,0,24,0,30,25,0,0,0,0,0,30,31,20,0,0,0,32,19,0,0,23,28,0,0,0,,,,
6,11041,4,KJ5AXH,323.61,-95,9,6,drogue,-0.5,77218,2233.44,935.43,-15.14,24,0,0,4.06,11.32,-0.31,-1.46,-73,-15.14,-6.35,0.25,0.02,0.24,10,4.06,2.55,4.08,0,4.08,1,1,8,32.9568368,-106.886712,2403,2024,6,20,16,48,13,2419,2622,64,23,1.9,1.2,1.5,0,0,0,0,31,30,0,0,24,0,30,25,0,0,0,0,0,30,31,20,0,0,0,32,19,0,0,23,28,0,0,0,,,,
6,11041,4,KJ5AXH,324.4,-88,11,6,drogue,-0.5,77218,2233.44,935.43,-15.14,24,0,0,4.06,11.32,-0.31,-1.46,-73,-15.14,-6.35,0.25,0.02,0.24,10,4.06,2.55,4.08,0,4.08,1,1,8,32.9568804,-106.8868011,2387,2024,6,20,16,48,14,2414,2611,64,22,1.9,1.2,1.5,0,0,0,0,30,19,0,0,23,0,27,26,0,0,0,0,0,31,30,19,0,0,0,27,18,0,0,30,27,0,0,0,,,,
6,11041,4,KJ5AXH,324.4,-88,5,6,drogue,-0.5,77218,2233.44,935.43,-15.14,24,0,0,4.06,11.32,-0.31,-1.46,-73,-15.14,-6.35,0.25,0.02,0.24,10,4.06,2.55,4.08,0,4.08,1,1,8,32.9568804,-106.8868011,2387,2024,6,20,16,48,14,2414,2611,64,22,1.9,1.2,1.5,0,0,0,0,30,19,0,0,23,0,27,26,0,0,0,0,0,31,30,19,0,0,0,27,18,0,0,30,27,0,0,0,,,,
6,11041,4,KJ5AXH,324.4,-87,12,6,drogue,-0.5,77218,2233.44,935.43,-15.14,24,0,0,4.06,11.32,-0.31,-1.46,-73,-15.14,-6.35,0.25,0.02,0.24,10,4.06,2.55,4.08,0,4.08,1,1,8,32.9568804,-106.8868011,2387,2024,6,20,16,48,14,2414,2611,64,22,1.9,1.2,1.5,0,0,0,0,30,19,0,0,23,0,27,26,0,0,0,0,0,31,30,19,0,0,0,27,18,0,0,30,27,0,0,0,,,,
6,11041,4,KJ5AXH,324.62,-99,16,6,drogue,-4.53,77371,2217.58,919.57,-15.39,24,0,0,4.06,7.6,-0.93,-1.01,39.67,-2.62,6.47,0.26,0.01,0.18,7,4.06,2.55,4.08,0,4.08,1,1,8,32.9568804,-106.8868011,2387,2024,6,20,16,48,14,2414,2611,64,22,1.9,1.2,1.5,0,0,0,0,30,19,0,0,23,0,27,26,0,0,0,0,0,31,30,19,0,0,0,27,18,0,0,30,27,0,0,0,,,,
6,11041,4,KJ5AXH,325.63,-90,9,6,drogue,-1.01,77516,2202.57,904.56,-15.95,24,0,0,4.06,9.52,-3.58,2.82,20.94,-19.9,11.11,0.25,0.09,0.3,10,4.06,2.55,4.08,0,4.08,1,1,8,32.9568804,-106.8868011,2387,2024,6,20,16,48,14,2414,2611,64,22,1.9,1.2,1.5,0,0,0,0,30,19,0,0,23,0,27,26,0,0,0,0,0,31,30,19,0,0,0,27,18,0,0,30,27,0,0,0,,,,
6,11041,4,KJ5AXH,325.71,-89,11,6,drogue,-1.01,77516,2202.57,904.56,-15.95,24,0,0,4.06,9.52,-3.58,2.82,20.94,-19.9,11.11,0.25,0.09,0.3,10,4.05,2.55,4.08,0,4.08,1,1,8,32.9568804,-106.8868011,2387,2024,6,20,16,48,14,2414,2611,64,22,1.9,1.2,1.5,0,0,0,0,30,19,0,0,23,0,27,26,0,0,0,0,0,31,30,19,0,0,0,27,18,0,0,30,27,0,0,0,,,,
6,11041,4,KJ5AXH,326.4,-95,14,6,drogue,-1.01,77516,2202.57,904.56,-15.95,24,0,0,4.06,9.52,-3.58,2.82,20.94,-19.9,11.11,0.25,0.09,0.3,10,4.05,2.55,4.08,0,4.08,1,1,8,32.956986,-106.8869871,2355,2024,6,20,16,48,16,2404,2589,64,22,1.9,1.2,1.5,0,0,0,0,30,29,0,0,23,0,26,25,0,0,0,0,0,31,30,18,0,0,0,28,19,0,0,29,27,0,0,0,,,,
6,11041,4,KJ5AXH,326.4,-97,20,6,drogue,-1.01,77516,2202.57,904.56,-15.95,24,0,0,4.06,9.52,-3.58,2.82,20.94,-19.9,11.11,0.25,0.09,0.3,10,4.05,2.55,4.08,0,4.08,1,1,8,32.956986,-106.8869871,2355,2024,6,20,16,48,16,2404,2589,64,22,1.9,1.2,1.5,0,0,0,0,30,29,0,0,23,0,26,25,0,0,0,0,0,31,30,18,0,0,0,28,19,0,0,29,27,0,0,0,,,,
6,11041,4,KJ5AXH,326.64,-92,8,6,drogue,-4.02,77675,2186.15,888.14,-15.4,24,0,0,4.06,15.41,0.6,-0.53,-76.11,9.89,-2.2,0.24,0.01,0.27,14,4.05,2.55,4.08,0,4.08,1,1,8,32.956986,-106.8869871,2355,2024,6,20,16,48,16,2404,2589,64,22,1.9,1.2,1.5,0,0,0,0,30,29,0,0,23,0,26,25,0,0,0,0,0,31,30,18,0,0,0,28,19,0,0,29,27,0,0,0,,,,
6,11041,4,KJ5AXH,326.72,-93,12,6,drogue,-4.02,77675,2186.15,888.14,-15.4,24,0,0,4.06,15.41,0.6,-0.53,-76.11,9.89,-2.2,0.24,0.01,0.27,14,4.06,2.49,4.08,0,4.08,1,1,8,32.956986,-106.8869871,2355,2024,6,20,16,48,16,2404,2589,64,22,1.9,1.2,1.5,0,0,0,0,30,29,0,0,23,0,26,25,0,0,0,0,0,31,30,18,0,0,0,28,19,0,0,29,27,0,0,0,,,,
6,11041,4,KJ5AXH,327.4,-87,6,6,drogue,-4.02,77675,2186.15,888.14,-15.4,24,0,0,4.06,15.41,0.6,-0.53,-76.11,9.89,-2.2,0.24,0.01,0.27,14,4.06,2.49,4.08,0,4.08,1,1,8,32.9570367,-106.8870886,2338,2024,6,20,16,48,17,2398,2577,64,22,1.9,1.2,1.5,0,0,0,0,31,30,0,0,23,0,28,25,0,0,0,0,0,30,31,19,0,0,0,32,18,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,327.4,-87,9,6,drogue,-4.02,77675,2186.15,888.14,-15.4,24,0,0,4.06,15.41,0.6,-0.53,-76.11,9.89,-2.2,0.24,0.01,0.27,14,4.06,2.49,4.08,0,4.08,1,1,8,32.9570367,-106.8870886,2338,2024,6,20,16,48,17,2398,2577,64,22,1.9,1.2,1.5,0,0,0,0,31,30,0,0,23,0,28,25,0,0,0,0,0,30,31,19,0,0,0,32,18,0,0,28,27,0,0,0,,,,
